orign path,batch
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/077ee50ed27cbc48f300e39d738658a78d96f1858fc512d35c5285dcd8c3ee9d.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/59494dfac199e7e5be5629c13106824f9507dc6bbe85111905d2cd3470f53843.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f194de4ae308f99bee66e368ee721cdfc14f29e801bc813a4198e1da8d64f00f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/546c7504a27e1181744715bd43b530375bacc4625bd1df23cccd9a19f2be9a04.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5239e9d7c4442fff121c20196cff5d1ffea3425e9f0ee8249e90a25d39b8bfbf.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/59c0038e358be524c0d00c824bedd06d5203a08b2373118b862fbcf9b34ee496.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ff7614513da3c8a99c131a96f0e47b690d2bade72a1a7b5e6d1bc0f3295fa081.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1c5b4e004cdb4b45be7e2bd10e8e777457e9d4cb6a0f7eda8b79dd9c54615816.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/96af747c1cbeff2c35c1a8223b43cff11f877759a40082e17abcd189cc188fbd.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/34c5b57fd289856d4d57b03b23aa7e0b5ad65a856a5a7c70a387fbe52b72934a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a47fce16b1a026ff310ef9c72065bd4bf83497b6398c94bb503c9b34a342d684.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0bf5df0d14c1a3b40a5a7ff7375542d506542cb7c8094d2a577877248b2c0cd7.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/146fd7e915d18fd2cced440b481f536df2aebfe42c65647d587c51795c8a9f17.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ac41f34b6373014fbf4afb4eb69d311fd863b45b38b16d48f40399b3346a72ca.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d79f1ead5bd9ad461cb677e33c5fa3dd20f780d94faeb270d2ae5f1d074fe91f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/baa049267e73b97695d472ef4025f625d68714ad6391d123a860ae787a621668.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d9a4500412cd005acab7002a04bfaf92915fb177303173fb64004e9537f3c0fd.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/991187a4363e15331ad0127df47bdb49836b93404b7b1e9e010d14683793d443.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d28890e9fba96039bd2755be68fd005a3ca003d240e295b523816038ccb6be36.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e066e03f5da8f44ddb3d8272898b1df654c3d3725a4ae5f7af40f063d177ef64.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5a7549d6055688d9178bcd5e1586568c727589ce1a17c13252182a3529bf582f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d83e696333a770b619d07de368401a48f908cedc20ba16280af8b83df13b13d5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/39d903375920c257a54127eab0ca96dbcf969720d3db6b0f747e7e283f9b7d2c.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/36c85c0ba7046433c48af6d2492dfdcd0f5c7ee26b137249acc7de4ab48ea6e2.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/cef5b60321f17991400a19072052535638c0a5c02d338234686552deadeea82e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a235a96f1965bc01cc332ab8bad8591ec670f5b21d78fa66c1fe26f14513111b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b07dd9b408842d5e52fb51f1beca137e1199cc410aa0313e90e11842c02f28d2.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/20592b59e922f374395d606e66b20b13c942706f0bf0ce60a06682fa168e14e2.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/08be9be2e66bdc6ef0f0997df89ecf77ae7c88e0100254e519bf40cf3a1f3bd9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/567ca88b9680494ae248d8899195fb5894ae79e60c4a3b9f47153fdf6379d6e6.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/952e5a3751be46366114fd83e47bb347ac0c0db8e146aac6bac43bb1bc1ea40b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ebf9db114edebbb286bf0cae49983bf3d69825df56574ee80fe52ab0d7095737.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f71a640478c1d2e3ffe3249fa067cbeaf5b705b901d7ab9fdbe683b0b1e41d81.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/cbb63bab7cd984f54e158e362d97c00d559bd9531617128bd7382c8a961ff20f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4387bcd4d53afd03049d33d97a28b3e6b6b8e8e95173c5185d869a3ded43b080.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bc45a8c9f9000742eabeb8cf95b15f12dd414f1dc2760671536282c53021b98a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/200ad283a72005b069d0025999780e6fac7821626fbffb46a9096ad24c8d6962.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f8ce012a0003172daab87cf4c5eb1edb3f986ae105d5f7e10d081f25a404780b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9b4d066e939d875c65a7c196b519b715c36546092e5a73e942955e1ac55a5431.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c456b91c2cfe4edcd78237bf94046e7256f95153faea0b54a034f709e3aa192e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5bfde8d8e5ab7cb5174bacc5c47ad832c86fd39a4c4bce59d77efb955f39898a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/812e9898afa4f02decbb277dd635e7c61efa1605fdbc36e34d0de6468fc3480a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/da9f07c7013154689326d9f19d48fbdfa8f7fa3d57099b9b307a168a55903def.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3074bd6e3d7e283e9eda2e4d7525ca7da95c6f266c8d20892984173490f87c73.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d65d1ca946383378fe05f8fd6d8a0e31a7d60e9d0bdf89ab535ece6a8483e63c.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/769620dd04fb5b63bd1917660e9ea1a0b8dca7285c846cd4ba337f72f43c2e30.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/769620dd04fb5b63bd1917660e9ea1a0b8dca7285c846cd4ba337f72f43c2e30.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/03fd3d727c6286db537d180296d23c9244708eb4183ab9f88b444d182f771549.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5e7d289e7f174b08efa959854b91d91bc1cb40c12d966adc81bd6f171ea9d140.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3dc3c88ce100a2f6d16e8c0fbd096b622810bb62dd6dcf5719c657254129ec31.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ada849ede20df8ed9bbac757b5d631f8f975722053a282a85dfa0b79845bb5b9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/af4d6950d090a64931d685bef7b3a6ba81ca1966f63be6da5323e0e032c2e0b3.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/cb7cb2c6a6cd4383ee562e1d1d8bf7d4649e636b6fa0f263ac792d47a3272e40.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3d600ac68b25b7fbaf9994f98bbf48e94a945acf4d2c078b8a8cc06d22e3d123.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/56a69d14704f61ebadd2032b9351dcb0b4e9a4b57ffc00c949242b0d5db167fa.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/89c55b5d9da073ee39f3240483db3403e6aff569ee72cba34e7b550126643a12.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0d31bb87ac9cbb8a432bd539e59691c9830076da3ad10e227da37488d5363ac4.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9c8fa231bf5eb5b8316a35b70c46d01dca4e4294aa781427e7a14cbc4e45b94f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6347c383a2473202153bcefec053a101ec578888d07c433bbf060fddfc331bce.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/06782983e7851d73eeaa7a8e4137822644bde47e23f46b59278d92be0febee61.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/76c3b34e30168ed32e0e1f72ba9732dda14a1d0f6a8b0c9e991d1273f949f56a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/15c401db1dbd2d2959daccd7ae28777152520c0a019513d6970bc51b0b4c6bb9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/45a365cbf5e895dfbdf162578abd626e42fe43f4bc78aab0f45b97c7efe14f97.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ac4593cdc9b7b15bcdd8bddb4c7ba280368e8c45a59253b262fab1484316b035.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/71c4920b2fd3e9a392b4f177a00de4e3736e2b8d2a65cd9e1b4db480acde1495.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2798f52a9fad3a253c51e771d9c97610b2dc3703b7f9631af82bae33adecf65e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ca60fcb7f352fe25c505ca8f2b876c077f79bc316263a3914971f2a6f2747274.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c0b3852c64ba105456331fc5104202e808cafd42c080ed7ec9898384073ae580.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2411ce7853778223992961739d5d478359200352e9ab44e363e97371248180eb.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7cf7a3021a7142fbc77e82b6315040c746021706cd92b6ee1f124b2f7b6423f5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d1263e088cda0c350f790e19f9db7e38b143e39e1138723811b89a7d85f53771.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/31f58aa1dd25b7a341e4de125ef6adc4268af4a97501bf0882adb7af244773f7.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0c274cb13c49893fd56dac30fb87177ab3fa178762a9271572a75063da251417.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d51e2d782f86a6765ca532fb42df4d7ec5b86a9d7190525b8fb7a8468d3d1cc7.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/eb6639c872e88723bebcbae4bdb39b104095089269da564754bea09ef8a3198b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2d4df50bd096e646a05ebe4b7a760be52d9c55acc030ab238eb5071fe692d989.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9679df5dd3be2c8e8b6eb2a906969e2e18ba9e5bffc4d433e5d7212502b2f4cd.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c950d9ecbf3c328f418cd99fa305573a9de6396d65a3019366a36408ea63d4cc.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/422bd123f105a1c95cf5aa389b6838298adcbcbc2c58b7312fda60c81cc93d27.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2b8e099bdc2c4d592166747f159b02967e1eaa540fbc14d22ccb50b793e73354.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5fd08734c0379fc5b78aa4e80fb12080735e86404d279fd43903d1d54c278989.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/53e774ff182cd9c6a02aa1fa5a8f484446055165d0027b36bc9f27fb46b69ba5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/93e80860ea701b725c7a6822620e7c6ddb165c11fa3c88516f4692c80dc4fcc5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/422bd123f105a1c95cf5aa389b6838298adcbcbc2c58b7312fda60c81cc93d27.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b6013b89f3ddacc32c6f4c086d73f6cee96c9ba7a05ccce564ce8ac73e786cb8.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e3ec2b6895bbb52a1f567a0fb9d3a3218743a326da5874083cafe4928b5af9ef.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2ebb8ae2085c1e1ea34da44ed12cb9308b7bbef238a4c77d47c66d3e987aa3fc.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7e8655b05057220de9002504efc1aae25b4a7a24eb5ce34a88da62226dd682e3.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e63b413740cbd21b58dcc412906a07b80bc0ac665ad665c2486574d749ff9842.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f13061a6254fb2ed32f23fce329aee9189390297cf8a347db9792d918a4dd1fb.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ebe17d8d5574e603070eb2d958461bb3eb87f54b7b590c1bb86aac0cacff426c.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/95125dd1f565b9bbea99728f6bc7d82a4ac44f230db51c104d470a2835fd4d95.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7f36fd3eeec4b86441019f5b9d2b3fdbb1b0d8d8c9fabca8e44ee249b8d99f62.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c24678f360339f7189d100e658012a06bb2ce4eeb4537c4bcef07fe246548160.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/385ee5bb8c60f13f1b8c2f5a990f483391fb0973df93bdef7e27499df6c2fdc9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0a1cdf094bce33a15d4e600ca1f12fbd8cc2809d8edc68fbbf7164466f92ffce.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/cbb22a8070421179c2fec81310f84d645b10e98986f67d8dc96509990dc92985.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c290d6c82f11be8d3b893a2da5de19a7c239c375e014cb4a5d430eb74dfffb5d.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1787eead7d6bb0d581139b941474e8c0a5b3c182ef653cac7d527b64d82d2cef.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0dcced90d194a977f068614e03011513414699c1719600bc11d176e5ad0e5b9f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b8c9d37976ab51ee7bd308e39e18710515c9141017fe97c1a4b27e50223ee74a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c7779e5517c234740559dd3de8934a79165b2edbe50de2b867de7191be722fbe.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f5d6c6815c0aee290839a92ca5ebd3518efa3062f7abe9e1fd57b80d0509ba0e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ab1649437594777ec09ce9de1685624631ff09a6b2a4ab0a39c97590d61c02a2.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bea5931767dca4c46ef7d6ad73e6913a592860138d3fc82056289b8dff337940.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/be4d188084e7fe898e10d197fc01a544bd83c9ce54925d012698c5441c000069.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3fb38eefb8db4d52be428facc8a242997ab2ad58a8d08980a7688c9bf0b30454.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b64face29ff36f7ee88fc1283ea21b2ad98f9043c443a75e4ec9ef05ceae81de.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/92a67d57d339bf64f8e775c063bd454299b9d02d66617765e1b7e095d1082d17.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8c28fb5d64ea3cbbcb5da19eb30e6ec8f2acb4c16e0f935275117f49ec4b4b19.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f9af17f729fb59b85c53d72b05c2790f485b923418c75126a3dd6da244f7f4b3.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/eeceb6bdd4d32373e4a48a99b38ddd271a52f741c259320352839065d3688f76.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c82d4c39f92a8a174362282fc1b99c074e3c67c3cd9c31d3eb18e8026fc68438.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8693a30de9fbf4062cc0f61ccafaa6abd53551f5394338990fd670b53a93e6da.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f4bbe4419a11d1bc21552487395a40b496e4d4ba99a31471114890672a1d3e32.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4a1059d715ae7ca7cd9fdba0476452495217c3c71c28c61c6f1e78a78b7df570.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/27a7ded56447d129a8039f35ddb2f943accedf28290827ea61e6a400b207c602.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6c17db7f2c0dc797031ba13b78421fde0dfb77ff9ad626049131c9410fdcec6c.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0e11b0644740bc84d5a43069312c535cd6462d36ba699dccadc45d5904a4bed5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/152e4f261d5180322d815a1e739173466f11ff5f2bc4f79eac473ef0084fa3bf.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/52fae479131a4067aeafbe230266f10aeccb4548604d204400b559253f9fc79e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/01f97167b8a4a924265d3093e379cccdc6354e50df7f635f72caea89f316b9e2.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a03cb1c0df589087db65265e2a1a5f56ed8b2d4ad34a1f77011e7e1a8f069abf.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ccc313b168c53c208a86211666d42a89bf122c69d27ea41dc1ff11f125ef9286.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ec98c96d5ec52bd71024a61b6e881062e6d395a2470c9ebaf8fa7c5f51b8de76.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7a1ed0f914c29b06ca1284d76cace5f1aed1e1c1114dd394a299894b7217772f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9b625d4c43099c625500a83e47be0a747a6af6345056510fc3b55d6a5e59c9f8.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5de3e7c3276dac0fd359e24e6096bc28cfd321ec75764fbce656285dd519064a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8f9acd0bdba9527ba42d77068cdd3d98f8321f7c94b3ae427bb99b6f09427327.json,rep_0
