orign path,batch
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\249fe2142afc7df36da8e719865c55cdacb7175f733fe77741212e1e991a0abc.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\1126540dd257bc0017eb6d23808a3bb05e140b972021e44055084e6eaa7c4d32.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\5f232cf3e5cbe9ec01400625c3e8fd75c150d2b9dbe7e0453937de552a1c83ba.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d93704a289f0489b2d9719a0dfa006b0155eb424ea1f8913972af817ab8f1875.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\8a7b7528db30ab123b060d8e41954d95913c07bb40cdae32e97f9edb0baf79c7.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\94de1cacf61223285ee8fef5f9e8b76c9c3edd769099a34c923360c5f605bc0a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\077ee50ed27cbc48f300e39d738658a78d96f1858fc512d35c5285dcd8c3ee9d.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\59494dfac199e7e5be5629c13106824f9507dc6bbe85111905d2cd3470f53843.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\f194de4ae308f99bee66e368ee721cdfc14f29e801bc813a4198e1da8d64f00f.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\546c7504a27e1181744715bd43b530375bacc4625bd1df23cccd9a19f2be9a04.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\5239e9d7c4442fff121c20196cff5d1ffea3425e9f0ee8249e90a25d39b8bfbf.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\59c0038e358be524c0d00c824bedd06d5203a08b2373118b862fbcf9b34ee496.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\ff7614513da3c8a99c131a96f0e47b690d2bade72a1a7b5e6d1bc0f3295fa081.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\1c5b4e004cdb4b45be7e2bd10e8e777457e9d4cb6a0f7eda8b79dd9c54615816.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\96af747c1cbeff2c35c1a8223b43cff11f877759a40082e17abcd189cc188fbd.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\34c5b57fd289856d4d57b03b23aa7e0b5ad65a856a5a7c70a387fbe52b72934a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\a47fce16b1a026ff310ef9c72065bd4bf83497b6398c94bb503c9b34a342d684.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\0bf5df0d14c1a3b40a5a7ff7375542d506542cb7c8094d2a577877248b2c0cd7.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\146fd7e915d18fd2cced440b481f536df2aebfe42c65647d587c51795c8a9f17.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\ac41f34b6373014fbf4afb4eb69d311fd863b45b38b16d48f40399b3346a72ca.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d79f1ead5bd9ad461cb677e33c5fa3dd20f780d94faeb270d2ae5f1d074fe91f.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\baa049267e73b97695d472ef4025f625d68714ad6391d123a860ae787a621668.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d9a4500412cd005acab7002a04bfaf92915fb177303173fb64004e9537f3c0fd.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\991187a4363e15331ad0127df47bdb49836b93404b7b1e9e010d14683793d443.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d28890e9fba96039bd2755be68fd005a3ca003d240e295b523816038ccb6be36.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\e066e03f5da8f44ddb3d8272898b1df654c3d3725a4ae5f7af40f063d177ef64.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\5a7549d6055688d9178bcd5e1586568c727589ce1a17c13252182a3529bf582f.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d83e696333a770b619d07de368401a48f908cedc20ba16280af8b83df13b13d5.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\39d903375920c257a54127eab0ca96dbcf969720d3db6b0f747e7e283f9b7d2c.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\36c85c0ba7046433c48af6d2492dfdcd0f5c7ee26b137249acc7de4ab48ea6e2.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\cef5b60321f17991400a19072052535638c0a5c02d338234686552deadeea82e.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\a235a96f1965bc01cc332ab8bad8591ec670f5b21d78fa66c1fe26f14513111b.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\b07dd9b408842d5e52fb51f1beca137e1199cc410aa0313e90e11842c02f28d2.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\20592b59e922f374395d606e66b20b13c942706f0bf0ce60a06682fa168e14e2.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\08be9be2e66bdc6ef0f0997df89ecf77ae7c88e0100254e519bf40cf3a1f3bd9.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\567ca88b9680494ae248d8899195fb5894ae79e60c4a3b9f47153fdf6379d6e6.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\952e5a3751be46366114fd83e47bb347ac0c0db8e146aac6bac43bb1bc1ea40b.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\ebf9db114edebbb286bf0cae49983bf3d69825df56574ee80fe52ab0d7095737.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\f71a640478c1d2e3ffe3249fa067cbeaf5b705b901d7ab9fdbe683b0b1e41d81.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\cbb63bab7cd984f54e158e362d97c00d559bd9531617128bd7382c8a961ff20f.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\4387bcd4d53afd03049d33d97a28b3e6b6b8e8e95173c5185d869a3ded43b080.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\bc45a8c9f9000742eabeb8cf95b15f12dd414f1dc2760671536282c53021b98a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\200ad283a72005b069d0025999780e6fac7821626fbffb46a9096ad24c8d6962.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\f8ce012a0003172daab87cf4c5eb1edb3f986ae105d5f7e10d081f25a404780b.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\9b4d066e939d875c65a7c196b519b715c36546092e5a73e942955e1ac55a5431.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\c456b91c2cfe4edcd78237bf94046e7256f95153faea0b54a034f709e3aa192e.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\5bfde8d8e5ab7cb5174bacc5c47ad832c86fd39a4c4bce59d77efb955f39898a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\812e9898afa4f02decbb277dd635e7c61efa1605fdbc36e34d0de6468fc3480a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\da9f07c7013154689326d9f19d48fbdfa8f7fa3d57099b9b307a168a55903def.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\3074bd6e3d7e283e9eda2e4d7525ca7da95c6f266c8d20892984173490f87c73.json,rep_0
